OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
FENGYUN 1C DEB,1999-025ARU,2024-10-09T12:02:19.256064,13.88673714,0.0234733,102.7476,7.2350,14.0181,358.0775,0,U,30710,999,88816,6.5519E-03,9.78E-05,0
FENGYUN 1C DEB,1999-025ARY,2024-10-08T20:39:23.544288,14.01967893,0.0073159,98.8827,337.0644,38.6556,25.0329,0,U,30714,999,89966,3.2034E-03,4.957E-05,0
FENGYUN 1C DEB,1999-025ARZ,2024-10-09T03:32:21.644736,14.10444234,0.0068805,99.0075,344.5362,299.9655,59.4697,0,U,30715,999,90115,7.3271E-03,1.3299E-04,0
FENGYUN 1C DEB,1999-025ASA,2024-10-08T21:50:15.648576,14.50776924,0.0039167,98.8637,65.9007,327.0832,164.1405,0,U,30716,999,91555,1.2802E-02,5.1229E-04,0
FENGYUN 1C DEB,1999-025ASB,2024-10-09T02:44:33.493056,14.16569641,0.0050836,99.0459,339.9846,44.6890,315.8363,0,U,30717,999,90443,5.6905E-03,1.1459E-04,0
FENGYUN 1C DEB,1999-025ASC,2024-10-09T03:39:12.841344,14.19472793,0.0058811,98.9105,353.4829,309.3605,50.2368,0,U,30718,999,90667,7.3211E-03,1.5672E-04,0
FENGYUN 1C DEB,1999-025ASD,2024-10-09T13:53:14.119296,14.40682780,0.0010667,98.8847,35.5302,36.0895,324.1010,0,U,30719,999,91226,9.7155E-03,3.1143E-04,0
FENGYUN 1C DEB,1999-025ASE,2024-10-07T09:04:12.504864,14.26547552,0.0034816,99.0091,74.6026,137.6874,253.1362,0,U,30720,999,91387,2.9552E-03,7.133E-05,0
FENGYUN 1C DEB,1999-025ASF,2024-10-09T13:27:55.310976,14.49642200,0.0044207,98.7031,26.4782,227.7925,143.5420,0,U,30721,999,91573,9.8788E-03,3.8613E-04,0
FENGYUN 1C DEB,1999-025ASH,2024-10-09T10:55:18.284736,14.32583271,0.001804,98.8634,350.9125,103.8575,19.9641,0,U,30723,999,91203,6.9033E-03,1.8776E-04,0
FENGYUN 1C DEB,1999-025ASJ,2024-10-09T08:26:27.462336,14.35088412,0.0096808,99.2856,67.8555,67.8161,324.1032,0,U,30724,999,92289,2.1984E-03,6.569E-05,0
FENGYUN 1C DEB,1999-025ASK,2024-10-09T03:41:26.071008,14.12255347,0.0095069,99.0400,341.5784,164.5283,252.8805,0,U,30725,999,90275,8.2916E-03,1.5903E-04,0
FENGYUN 1C DEB,1999-025ASL,2024-10-09T10:29:01.847616,14.06380511,0.0080872,99.2455,268.0949,340.3828,172.5546,0,U,30726,999,89941,6.1811E-03,1.0477E-04,0
FENGYUN 1C DEB,1999-025ASN,2024-10-08T19:16:41.054880,14.23184577,0.0097691,98.5428,296.3395,253.7329,105.3086,0,U,30728,999,91573,3.2732E-04,7.34E-06,0
FENGYUN 1C DEB,1999-025ASQ,2024-10-09T03:13:33.290976,14.22193927,0.0082351,98.6588,323.5869,216.1452,213.5675,0,U,30730,999,90891,5.2995E-03,1.2142E-04,0
FENGYUN 1C DEB,1999-025ASR,2024-10-09T03:49:00.683616,14.33249882,0.0016352,98.8839,342.7364,85.1847,331.3078,0,U,30731,999,91182,1.0158E-02,2.8048E-04,0
FENGYUN 1C DEB,1999-025ASS,2024-10-08T08:02:01.509216,14.03080108,0.0124404,98.8443,309.1401,332.9462,37.3746,0,U,30732,999,90154,4.5472E-03,7.533E-05,0
FENGYUN 1C DEB,1999-025ASV,2024-10-09T11:25:22.910304,14.19416289,0.0062547,98.7914,350.5829,46.5912,78.9468,0,U,30735,999,90647,5.1757E-03,1.1073E-04,0
FENGYUN 1C DEB,1999-025ASW,2024-10-09T04:29:56.079168,13.59419116,0.0286088,98.8126,357.4843,93.6759,323.9572,0,U,30736,999,87011,9.2845E-03,8.955E-05,0
FENGYUN 1C DEB,1999-025ASX,2024-10-08T06:22:21.228672,14.17283007,0.0022643,98.5440,274.0602,296.4270,75.5098,0,U,30737,999,90933,4.6945E-03,9.477E-05,0
FENGYUN 1C DEB,1999-025ASY,2024-10-09T12:30:54.276192,14.54965372,0.0033974,99.3767,11.9660,338.8190,21.1595,0,U,30738,999,91249,1.4151E-02,6.1876E-04,0
FENGYUN 1C DEB,1999-025ASZ,2024-10-09T05:07:14.278944,14.13791131,0.010418,98.6629,276.4208,104.1301,316.4415,0,U,30739,999,90791,1.8212E-03,3.59E-05,0
FENGYUN 1C DEB,1999-025ATA,2024-10-07T05:11:28.887648,14.39557606,0.0036994,98.6929,9.4444,349.8867,10.1572,0,U,30740,999,91409,1.227E-02,3.8784E-04,0
FENGYUN 1C DEB,1999-025ATB,2024-10-08T19:42:02.368800,14.12806686,0.0005078,98.6989,298.7195,264.5607,269.2229,0,U,30741,999,90747,8.3634E-04,1.511E-05,0
FENGYUN 1C DEB,1999-025ATC,2024-10-09T01:21:40.539744,14.07143747,0.0070628,98.8959,327.7017,357.7260,32.2886,0,U,30742,999,89991,5.4439E-03,9.288E-05,0
FENGYUN 1C DEB,1999-025ATE,2024-10-09T13:41:24.230976,14.54732089,0.0014756,98.7317,32.5284,202.1991,169.1247,0,U,30744,999,91776,1.1092E-02,4.7851E-04,0
FENGYUN 1C DEB,1999-025ATF,2024-10-09T06:31:59.350080,14.64560206,0.0013694,99.2387,32.2305,21.4868,7.7613,0,U,30745,999,91821,2.3899E-02,1.29404E-03,0
FENGYUN 1C DEB,1999-025ATG,2024-10-09T10:26:04.813152,14.25629605,0.0048328,99.0337,83.5105,116.8512,270.0400,0,U,30746,999,91324,2.9169E-03,6.956E-05,0
FENGYUN 1C DEB,1999-025ATK,2024-10-09T01:31:00.781536,13.99590206,0.0056288,98.9353,315.2493,341.1860,18.7223,0,U,30749,999,89955,2.5983E-04,3.41E-06,0
FENGYUN 1C DEB,1999-025ATL,2024-10-09T02:54:12.413664,14.22866003,0.0043541,98.9473,343.3191,257.8576,131.6015,0,U,30750,999,90658,6.8903E-03,1.5617E-04,0
FENGYUN 1C DEB,1999-025ATM,2024-10-08T02:14:24.963072,14.11643854,0.0055507,98.8845,338.7583,234.7552,155.0999,0,U,30751,999,90191,6.5002E-03,1.1966E-04,0
FENGYUN 1C DEB,1999-025ATN,2024-10-09T12:55:45.568704,15.07997048,0.0007941,98.8581,131.2681,54.7208,4.2422,0,U,30752,999,91909,1.938E-02,3.1136E-03,0
FENGYUN 1C DEB,1999-025ATP,2024-10-09T01:06:38.806272,14.10253453,0.0059657,98.8435,322.6844,131.7046,228.9251,0,U,30753,999,90289,4.46E-03,8.001E-05,0
FENGYUN 1C DEB,1999-025ATR,2024-10-09T12:14:07.812096,14.41441396,0.0161269,98.2470,285.1133,131.0156,19.9830,0,U,30755,999,92252,1.8165E-03,6.84E-05,0
FENGYUN 1C DEB,1999-025ATS,2024-10-09T03:48:51.608160,14.14519253,0.0076635,99.0212,339.4217,97.8654,327.1204,0,U,30756,999,90322,6.6568E-03,1.3113E-04,0
FENGYUN 1C DEB,1999-025ATU,2024-10-08T07:15:10.383264,14.13907858,0.0042415,98.9965,30.5197,143.6644,277.8836,0,U,30758,999,90439,2.7149E-02,5.2259E-04,0
FENGYUN 1C DEB,1999-025ATV,2024-10-09T02:50:51.868896,14.42044472,0.000926,99.2689,343.6453,350.8507,39.0818,0,U,30759,999,91434,7.9452E-03,2.6153E-04,0
FENGYUN 1C DEB,1999-025ATW,2024-10-09T12:20:28.342752,14.04609509,0.0054481,98.8125,286.3003,104.8097,255.9115,0,U,30760,999,90195,1.091E-03,1.725E-05,0
FENGYUN 1C DEB,1999-025ATX,2024-10-09T11:07:26.355072,14.32056185,0.0090035,98.9609,187.8975,128.3907,232.5405,0,U,30761,999,91588,2.7256E-03,7.618E-05,0
FENGYUN 1C DEB,1999-025ATY,2024-10-09T11:15:20.679840,13.96986380,0.0201684,98.8549,282.8936,42.6231,109.7037,0,U,30762,999,89641,2.6669E-03,4.376E-05,0
FENGYUN 1C DEB,1999-025ATZ,2024-10-08T09:16:06.248352,14.41822992,0.0032257,98.9031,322.3792,135.8078,0.6356,0,U,30763,999,90899,7.2308E-02,2.46905E-03,0
FENGYUN 1C DEB,1999-025AUA,2024-10-08T22:59:18.627936,15.00358990,0.013118,98.7545,182.8490,167.9480,192.4932,0,U,30764,999,94719,2.6982E-03,4.0782E-04,0
FENGYUN 1C DEB,1999-025AUB,2024-10-09T01:51:00.869760,14.12577748,0.006895,98.8322,329.3043,352.5617,36.8455,0,U,30765,999,90880,3.406E-03,6.406E-05,0
FENGYUN 1C DEB,1999-025AUC,2024-10-08T06:32:59.074080,14.07793976,0.0084248,98.6758,292.9170,212.4197,159.6251,0,U,30766,999,56736,1.0239E-02,1.7915E-04,0
FENGYUN 1C DEB,1999-025AUE,2024-10-09T11:07:51.032640,14.38441862,0.0028931,98.6351,1.5179,304.8019,184.1172,0,U,30768,999,91676,5.4911E-03,1.6834E-04,0
FENGYUN 1C DEB,1999-025AUG,2024-10-09T06:11:14.169696,14.14767781,0.0015061,98.6663,295.7579,75.7307,53.9512,0,U,30770,999,90832,1.5229E-03,2.896E-05,0
FENGYUN 1C DEB,1999-025AUH,2024-10-09T12:38:37.091616,14.32015390,0.0029389,98.8858,237.3427,116.3390,244.0816,0,U,30771,999,90893,7.6919E-03,2.076E-04,0
FENGYUN 1C DEB,1999-025AUL,2024-10-08T17:52:26.051808,14.26208011,0.0022639,98.8547,356.8653,209.0714,269.7563,0,U,30802,999,91058,1.981E-02,4.7869E-04,0
FENGYUN 1C DEB,1999-025AUM,2024-10-09T00:51:40.372416,14.07824680,0.0110619,99.2780,297.7716,319.4647,61.0852,0,U,30803,999,89944,6.299E-03,1.1259E-04,0
FENGYUN 1C DEB,1999-025AUN,2024-10-08T21:33:44.128224,14.51684858,0.0194206,98.9517,314.4210,51.0987,71.0728,0,U,30804,999,93233,1.7246E-03,8.803E-05,0
FENGYUN 1C DEB,1999-025AUP,2024-10-09T08:51:19.179072,14.01630977,0.0069049,98.8601,332.7859,41.2244,18.3372,0,U,30805,999,89942,1.665E-03,2.533E-05,0
FENGYUN 1C DEB,1999-025AUQ,2024-10-06T09:37:53.935680,13.69176895,0.0271313,99.0758,325.8841,184.8374,187.3305,0,U,30806,999,87843,3.3388E-03,3.704E-05,0
FENGYUN 1C DEB,1999-025AUT,2024-10-09T11:46:08.330016,14.23340193,0.0053646,98.8022,4.4420,337.9339,21.9530,0,U,30809,999,91014,5.4833E-03,1.2592E-04,0
FENGYUN 1C DEB,1999-025AUU,2024-10-08T11:17:11.460192,13.94935111,0.0203253,98.6687,110.7101,177.0182,183.2245,0,U,30810,999,88362,1.208E-01,1.97944E-03,0
FENGYUN 1C DEB,1999-025AUV,2024-10-09T04:30:36.703584,13.59660879,0.028495,98.8133,358.7271,85.9529,277.4129,0,U,30811,999,87024,8.6703E-03,8.378E-05,0
FENGYUN 1C DEB,1999-025AUY,2024-10-09T12:08:43.001664,14.43733076,0.0047497,99.0579,218.9704,81.0130,338.0442,0,U,30814,999,91508,8.5153E-03,2.9422E-04,0
FENGYUN 1C DEB,1999-025AUZ,2024-10-09T12:41:46.908096,14.48399659,0.0003161,99.2992,20.3698,214.6445,162.2832,0,U,30815,999,91510,1.0736E-02,4.0405E-04,0
FENGYUN 1C DEB,1999-025AVA,2024-10-09T04:16:45.528672,14.13484022,0.0058419,98.9444,346.6307,194.8850,227.6474,0,U,30816,999,90314,9.1403E-03,1.7476E-04,0
FENGYUN 1C DEB,1999-025AVB,2024-10-09T06:20:56.476320,13.99930593,0.006343,98.7672,284.4862,359.3236,0.7834,0,U,30817,999,89898,1.6429E-03,2.414E-05,0
FENGYUN 1C DEB,1999-025AVE,2024-10-08T19:20:05.879040,14.15673547,0.0051843,98.6749,22.1822,344.9876,142.0935,0,U,30820,999,90326,8.8259E-03,1.7524E-04,0
FENGYUN 1C DEB,1999-025AVF,2024-10-07T13:15:04.053600,14.45627877,0.0091979,99.0643,26.3261,52.1106,320.6090,0,U,30821,999,92549,2.6327E-03,9.766E-05,0
FENGYUN 1C DEB,1999-025AVG,2024-10-09T00:59:02.247936,14.10450724,0.0075823,98.7832,315.7558,64.0214,326.4882,0,U,30822,999,90642,1.473E-03,2.649E-05,0
FENGYUN 1C DEB,1999-025AVH,2024-10-08T09:21:51.954624,14.01573623,0.0133562,98.7059,75.1588,206.7969,182.3459,0,U,30823,999,90003,7.7358E-03,1.2632E-04,0
FENGYUN 1C DEB,1999-025AVL,2024-10-08T06:39:06.281856,14.74257076,0.0164382,98.8494,67.3849,274.7994,203.5548,0,U,30826,999,93927,7.1272E-03,5.8959E-04,0
FENGYUN 1C DEB,1999-025AVM,2024-10-09T08:19:39.617184,14.26341224,0.0054467,98.9892,246.4354,356.0211,4.0528,0,U,30827,999,90399,1.7117E-02,4.1968E-04,0
FENGYUN 1C DEB,1999-025AVN,2024-10-09T12:09:39.081312,14.63128565,0.0252843,98.3801,12.3967,95.0759,278.9299,0,U,30828,999,92348,3.5901E-03,2.9438E-04,0
FENGYUN 1C DEB,1999-025AVP,2024-10-08T23:04:58.058112,14.07572872,0.0037751,98.7583,281.8239,104.9495,255.5858,0,U,30829,999,90384,1.621E-03,2.711E-05,0
FENGYUN 1C DEB,1999-025AVQ,2024-10-09T06:22:30.791424,14.11459456,0.0030775,98.7022,277.7846,333.4135,37.9772,0,U,30830,999,90539,1.5607E-03,2.799E-05,0
FENGYUN 1C DEB,1999-025AVR,2024-10-09T14:05:30.860736,14.29355341,0.0056765,99.2799,40.8074,187.8648,172.1648,0,U,30831,999,59115,1.7278E-03,4.432E-05,0
FENGYUN 1C DEB,1999-025AVT,2024-10-05T12:18:01.980288,14.24717275,0.0032715,99.8173,7.5548,316.7706,43.0903,0,U,30833,999,58237,2.497E-03,5.796E-05,0
FENGYUN 1C DEB,1999-025AVW,2024-10-08T08:58:47.643456,14.11047580,0.0026814,98.7952,318.8375,29.2611,331.0055,0,U,30836,999,55932,4.8668E-03,8.748E-05,0
FENGYUN 1C DEB,1999-025AVX,2024-10-09T11:02:32.102592,14.13565527,0.0031487,98.6482,276.7726,281.9067,232.8349,0,U,30837,999,90751,1.734E-03,3.241E-05,0
FENGYUN 1C DEB,1999-025AVY,2024-10-08T09:31:38.587296,14.37297257,0.0047139,99.0605,163.8158,359.4932,0.6197,0,U,30838,999,91260,5.4383E-02,1.68418E-03,0
FENGYUN 1C DEB,1999-025AWA,2024-10-09T13:06:23.030496,14.55519411,0.0233015,98.0486,302.5788,273.2919,84.1648,0,U,30840,999,66874,1.5821E-03,9.904E-05,0
FENGYUN 1C DEB,1999-025AWD,2024-10-09T02:17:38.182848,14.51177156,0.0150483,98.8992,324.7709,338.0776,21.4022,0,U,30843,999,93090,8.051E-04,3.644E-05,0
FENGYUN 1C DEB,1999-025AWF,2024-10-08T02:18:59.626080,13.76371170,0.0193648,98.4147,327.0782,356.3141,32.1870,0,U,30845,999,88318,1.0754E-03,1.168E-05,0
FENGYUN 1C DEB,1999-025AWG,2024-10-09T07:32:32.146080,14.37263279,0.0058469,99.2859,53.6923,151.8274,271.8131,0,U,30846,999,91750,6.0292E-03,1.8325E-04,0
FENGYUN 1C DEB,1999-025AWH,2024-10-08T23:13:55.563744,14.12003753,0.0071518,98.7061,86.9632,117.7466,32.7390,0,U,30847,999,89977,6.8894E-03,1.2898E-04,0
FENGYUN 1C DEB,1999-025AWJ,2024-10-07T10:16:58.191456,14.29655243,0.0046794,99.0592,90.6746,151.0895,209.2892,0,U,30848,999,91131,8.7754E-03,2.2781E-04,0
FENGYUN 1C DEB,1999-025AWK,2024-10-08T01:47:23.889984,14.15147152,0.0053349,99.0802,327.7342,147.5188,242.8032,0,U,30849,999,90272,6.3708E-03,1.2511E-04,0
FENGYUN 1C DEB,1999-025AWL,2024-10-08T03:55:19.486272,14.10754372,0.0122169,98.4138,166.9857,357.3909,154.6675,0,U,30850,999,89713,3.9688E-02,7.6872E-04,0
FENGYUN 1C DEB,1999-025AWM,2024-10-09T08:20:33.196416,14.93553895,0.0028627,98.5396,238.8059,171.1996,188.9730,0,U,30851,999,91965,2.6596E-02,2.94255E-03,0
FENGYUN 1C DEB,1999-025AWN,2024-10-09T08:04:52.204512,14.09070194,0.0057456,98.7697,306.9717,11.3997,348.8460,0,U,30852,999,90332,2.2308E-03,3.886E-05,0
FENGYUN 1C DEB,1999-025AWS,2024-10-08T02:00:23.944608,14.28759079,0.011141,98.2197,119.6561,93.3182,34.3027,0,U,30856,999,90335,1.7009E-02,4.6037E-04,0
FENGYUN 1C DEB,1999-025AWT,2024-10-08T07:48:43.370208,14.28664597,0.0061579,98.9670,245.1021,120.0800,240.6506,0,U,30857,999,90524,8.4722E-02,2.24481E-03,0
FENGYUN 1C DEB,1999-025AWU,2024-10-09T09:18:49.710240,14.16650584,0.0029426,98.8508,338.1694,255.3219,237.3635,0,U,30858,999,90898,2.0564E-03,4.08E-05,0
FENGYUN 1C DEB,1999-025AWV,2024-10-09T01:01:37.221888,14.35981296,0.00405,98.9463,306.6005,222.1429,137.6640,0,U,30859,999,90836,1.1269E-02,3.315E-04,0
FENGYUN 1C DEB,1999-025AWW,2024-10-08T15:49:15.267936,14.20901573,0.0039448,98.9331,344.3064,346.0976,13.9111,0,U,30860,999,90397,1.4676E-02,3.2101E-04,0
FENGYUN 1C DEB,1999-025AWY,2024-10-06T22:47:32.330400,14.30774880,0.0059305,98.9695,347.4847,351.5261,182.2165,0,U,30862,999,90538,1.1279E-02,3.02E-04,0
FENGYUN 1C DEB,1999-025AWZ,2024-10-09T07:12:37.545120,12.37862793,0.08813,99.1399,209.7100,72.2141,69.7335,0,U,30863,999,54419,3.0859E-02,1.5598E-04,0
FENGYUN 1C DEB,1999-025AXD,2024-10-08T07:17:54.733344,14.20582579,0.0053172,97.8697,227.1004,192.4351,324.8181,0,U,30867,999,90449,6.1762E-02,1.37303E-03,0
FENGYUN 1C DEB,1999-025AXE,2024-10-08T11:33:49.887360,14.10689128,0.0137112,98.3043,187.4098,9.9677,165.2924,0,U,30868,999,90643,1.7602E-03,3.395E-05,0
FENGYUN 1C DEB,1999-025AXJ,2024-10-06T23:57:51.485184,14.35477595,0.0042983,99.2381,296.3557,206.8331,183.3907,0,U,30872,999,91567,4.5145E-03,1.3092E-04,0
FENGYUN 1C DEB,1999-025AXK,2024-10-09T11:45:32.753952,14.18448487,0.011101,98.6107,290.0585,86.8509,274.5361,0,U,30873,999,91105,8.2202E-04,1.763E-05,0
FENGYUN 1C DEB,1999-025AXL,2024-10-09T09:03:36.057024,14.18303192,0.0042579,98.5382,324.8361,199.6786,226.4463,0,U,30874,999,90931,2.1823E-03,4.495E-05,0
FENGYUN 1C DEB,1999-025AXN,2024-10-09T13:19:12.240192,13.98547456,0.0068736,98.7820,279.9038,29.0832,96.0759,0,U,30876,999,89709,1.1089E-03,1.58E-05,0
FENGYUN 1C DEB,1999-025AXQ,2024-10-09T14:24:35.444736,14.10388223,0.004264,98.7231,291.3658,72.8271,51.0268,0,U,30878,999,90314,2.0764E-03,3.679E-05,0
FENGYUN 1C DEB,1999-025AXR,2024-10-09T09:53:18.285216,14.39759073,0.0285956,99.3653,82.2697,123.6772,239.2034,0,U,30879,999,55697,1.7158E-02,8.8073E-04,0
FENGYUN 1C DEB,1999-025AXS,2024-10-08T19:54:50.159808,14.21323325,0.0022559,98.8259,347.9498,263.8101,96.0506,0,U,30880,999,90596,6.4564E-03,1.41E-04,0
FENGYUN 1C DEB,1999-025AXU,2024-10-07T23:51:21.555072,14.73346550,0.018802,98.0023,333.7955,358.3254,1.7302,0,U,30882,999,93280,3.64E-03,3.133E-04,0
FENGYUN 1C DEB,1999-025AXV,2024-10-08T23:06:12.178080,14.14005021,0.0113237,98.4218,339.8877,13.1965,110.7819,0,U,30883,999,90842,6.7147E-04,1.316E-05,0
FENGYUN 1C DEB,1999-025AXW,2024-10-09T07:40:59.982816,14.59417158,0.0081009,98.8574,235.6083,222.2603,137.2334,0,U,30884,999,92364,6.8179E-03,3.3918E-04,0
FENGYUN 1C DEB,1999-025AXX,2024-10-09T10:00:21.708288,14.37394741,0.0063442,99.0363,91.2950,52.2933,338.2289,0,U,30885,999,90940,1.1738E-02,3.604E-04,0
FENGYUN 1C DEB,1999-025AXY,2024-10-09T08:06:17.277408,14.18342217,0.0034849,99.2349,151.6804,175.3572,184.7931,0,U,30886,999,90298,6.3834E-03,1.3212E-04,0
FENGYUN 1C DEB,1999-025AXZ,2024-10-09T02:06:21.797856,14.40229322,0.0280601,98.4274,338.6754,145.9919,215.9612,0,U,30887,999,91932,3.2658E-03,1.6473E-04,0
FENGYUN 1C DEB,1999-025AYA,2024-10-08T22:57:21.644928,14.77708670,0.0112164,99.4658,174.2426,58.3480,302.8609,0,U,30888,999,93541,4.4523E-03,3.5526E-04,0
FENGYUN 1C DEB,1999-025AYD,2024-10-09T02:31:05.591712,14.04394443,0.0054724,98.8257,337.0525,313.0536,75.7623,0,U,30891,999,89948,2.9173E-03,4.666E-05,0
FENGYUN 1C DEB,1999-025AYE,2024-10-08T10:33:36.342144,14.17672689,0.0038783,99.6458,182.2834,312.1596,47.6284,0,U,30892,999,58203,5.7726E-03,1.1804E-04,0
FENGYUN 1C DEB,1999-025AYF,2024-10-02T23:18:15.280416,13.91806405,0.0315476,98.3058,342.9703,230.4032,306.4753,0,U,30893,999,88817,4.8127E-03,9.166E-05,0
FENGYUN 1C DEB,1999-025AYH,2024-10-08T23:18:15.154272,14.29706195,0.022159,98.7732,342.6160,304.3480,181.0311,0,U,30895,999,91647,1.3946E-03,4.617E-05,0
FENGYUN 1C DEB,1999-025AYL,2024-10-08T19:15:57.106656,14.84119138,0.0081281,99.0612,117.6161,73.5320,287.4803,0,U,30898,999,59918,3.9399E-03,3.4973E-04,0
FENGYUN 1C DEB,1999-025AYM,2024-10-08T21:42:31.118112,14.26193459,0.0037053,99.2026,150.3182,84.1074,288.7918,0,U,30899,999,90745,8.1951E-03,1.9778E-04,0
FENGYUN 1C DEB,1999-025AYQ,2024-10-07T23:12:38.868192,14.22382526,0.0104826,100.2262,176.4363,32.8590,327.9043,0,U,30902,999,65356,1.2308E-02,2.9044E-04,0
FENGYUN 1C DEB,1999-025AYR,2024-10-07T11:29:26.599776,13.97266899,0.0096326,99.4263,151.2113,184.6710,175.3562,0,U,30903,999,62681,4.3419E-04,5.86E-06,0
FENGYUN 1C DEB,1999-025AYT,2024-10-06T10:57:43.942176,14.13412427,0.0063995,98.9105,350.4260,229.5086,130.0499,0,U,30905,999,90005,7.021E-03,1.3431E-04,0
FENGYUN 1C DEB,1999-025AYU,2024-10-04T17:33:56.041632,14.14867512,0.0081852,99.1144,246.0536,40.0359,320.6808,0,U,30906,999,57932,5.8392E-03,1.1616E-04,0
FENGYUN 1C DEB,1999-025AYV,2024-10-03T04:09:45.287712,14.12167040,0.0056495,99.9338,242.3284,252.8107,106.6871,0,U,30907,999,54527,4.4408E-03,8.234E-05,0
FENGYUN 1C DEB,1999-025AZA,2024-10-09T08:19:49.530720,14.71819559,0.008116,98.9894,65.9436,12.0125,348.2990,0,U,30912,999,93046,6.1832E-03,4.0864E-04,0
FENGYUN 1C DEB,1999-025AZB,2024-10-07T22:41:49.378560,14.03597514,0.0047429,98.7926,317.6793,309.8281,49.8716,0,U,30913,999,89871,2.3385E-03,3.665E-05,0
FENGYUN 1C DEB,1999-025AZC,2024-10-09T11:09:45.999072,13.06487918,0.0512688,99.9793,189.1691,260.1340,94.1544,0,U,30914,999,53464,7.6007E-03,4.706E-05,0
FENGYUN 1C DEB,1999-025AZD,2024-10-09T03:28:34.735872,14.20106691,0.0054144,98.9652,346.2573,322.6125,37.1289,0,U,30915,999,90403,7.6558E-03,1.6548E-04,0
FENGYUN 1C DEB,1999-025AZE,2024-10-09T03:03:03.546432,14.06263322,0.0065934,99.0541,337.7101,18.2170,10.7188,0,U,30916,999,89799,3.9106E-03,6.53E-05,0
FENGYUN 1C DEB,1999-025AZG,2024-10-08T08:13:19.581600,13.94076437,0.0161865,98.3846,66.1745,247.0420,141.3497,0,U,30918,999,89049,2.7346E-02,4.053E-04,0
FENGYUN 1C DEB,1999-025AZH,2024-10-08T08:33:35.077536,14.61469687,0.0039009,98.7953,63.9657,236.6898,123.0563,0,U,30919,999,91445,1.0449E-01,5.49943E-03,0
FENGYUN 1C DEB,1999-025AZJ,2024-10-09T04:10:50.824704,14.06432093,0.0134413,98.9221,60.3459,231.7464,127.1547,0,U,30920,999,89030,2.0155E-02,3.627E-04,0
FENGYUN 1C DEB,1999-025AZK,2024-10-09T04:52:47.566848,14.26386530,0.0021702,98.8592,357.5938,204.7982,211.6648,0,U,30921,999,90685,9.5364E-03,2.3012E-04,0
FENGYUN 1C DEB,1999-025AZL,2024-10-07T20:44:30.177888,14.15624917,0.0013839,98.6719,303.4389,203.4307,282.6005,0,U,30922,999,90505,2.9483E-03,5.74E-05,0
FENGYUN 1C DEB,1999-025AZM,2024-10-08T05:11:17.977056,14.54186350,0.0018469,98.8643,7.7732,311.8441,48.1176,0,U,30923,999,90963,1.063E-01,4.7505E-03,0
FENGYUN 1C DEB,1999-025AZN,2024-10-09T09:07:40.047168,14.63048523,0.0025584,98.9626,68.1665,116.0504,297.1010,0,U,30924,999,90965,3.1313E-02,1.65366E-03,0
FENGYUN 1C DEB,1999-025AZP,2024-10-08T06:35:22.227648,14.32829504,0.0036062,98.8692,33.5074,74.4403,315.4085,0,U,30925,999,90883,5.1272E-02,1.43837E-03,0
FENGYUN 1C DEB,1999-025AZQ,2024-10-09T05:05:25.182528,14.82844938,0.018185,98.8008,172.3601,316.0017,42.6838,0,U,30926,999,94389,1.7959E-03,1.9426E-04,0
FENGYUN 1C DEB,1999-025AZR,2024-10-09T01:57:21.472992,14.05073535,0.0106914,99.2021,330.1716,121.9047,239.2573,0,U,30927,999,89640,7.114E-03,1.2044E-04,0
FENGYUN 1C DEB,1999-025AZS,2024-10-09T08:16:04.779264,13.20974573,0.0454973,98.8642,70.2617,357.3689,32.1791,0,U,30928,999,84676,2.5919E-03,1.785E-05,0
FENGYUN 1C DEB,1999-025AZU,2024-10-08T08:15:40.253760,14.35606341,0.0110424,98.2683,322.9689,318.3538,98.9570,0,U,30930,999,92152,6.521E-03,2.0157E-04,0
FENGYUN 1C DEB,1999-025AZV,2024-10-09T02:42:14.046912,14.00019669,0.0095275,99.2102,332.0438,143.0530,248.2721,0,U,30931,999,89910,2.6646E-03,4.035E-05,0
FENGYUN 1C DEB,1999-025AZW,2024-10-09T07:28:12.000000,14.18631434,0.006892,98.8975,205.1437,85.2468,275.6573,0,U,30932,999,90285,1.2324E-02,2.6198E-04,0
FENGYUN 1C DEB,1999-025AZX,2024-10-08T19:57:59.685120,14.19850785,0.0096308,99.0627,242.8382,123.8466,296.8362,0,U,30933,999,89730,1.7987E-02,4.0141E-04,0
FENGYUN 1C DEB,1999-025AZY,2024-10-09T11:09:00.541440,13.44539088,0.0347565,98.7780,207.0205,92.7773,271.3188,0,U,30934,999,85933,5.9405E-03,4.954E-05,0
FENGYUN 1C DEB,1999-025BAA,2024-10-09T08:17:20.056128,14.21791857,0.0049278,98.6294,318.1044,97.4854,326.6445,0,U,30936,999,91027,2.5052E-03,5.543E-05,0
FENGYUN 1C DEB,1999-025BAB,2024-10-09T09:53:25.002816,13.95391507,0.0075876,99.1519,334.3649,145.3021,336.7790,0,U,30937,999,89728,3.1132E-04,3.88E-06,0
